"('2', '/dev/ttyUSB1')","('6', '/dev/ttyUSB0')"
"('3', '/dev/ttyUSB1')","('10', '/dev/ttyUSB0')"
"('4', '/dev/ttyUSB1')","('11', '/dev/ttyUSB0')"
"('5', '/dev/ttyUSB1')","('12', '/dev/ttyUSB0')"
"('6', '/dev/ttyUSB1')","('14', '/dev/ttyUSB0')"
"('7', '/dev/ttyUSB1')","('16', '/dev/ttyUSB0')"
"('8', '/dev/ttyUSB1')","('17', '/dev/ttyUSB0')"
"('9', '/dev/ttyUSB1')","('20', '/dev/ttyUSB0')"
"('10', '/dev/ttyUSB1')","('23', '/dev/ttyUSB0')"
"('11', '/dev/ttyUSB1')","('24', '/dev/ttyUSB0')"
"('12', '/dev/ttyUSB1')","('25', '/dev/ttyUSB0')"
"('13', '/dev/ttyUSB1')","('28', '/dev/ttyUSB0')"
"('14', '/dev/ttyUSB1')","('30', '/dev/ttyUSB0')"
"('15', '/dev/ttyUSB1')","('31', '/dev/ttyUSB0')"
"('16', '/dev/ttyUSB1')","('32', '/dev/ttyUSB0')"
"('17', '/dev/ttyUSB1')","('33', '/dev/ttyUSB0')"
"('18', '/dev/ttyUSB1')","('34', '/dev/ttyUSB0')"
"('19', '/dev/ttyUSB1')","('38', '/dev/ttyUSB0')"
"('20', '/dev/ttyUSB1')","('41', '/dev/ttyUSB0')"
"('21', '/dev/ttyUSB1')","('45', '/dev/ttyUSB0')"
"('22', '/dev/ttyUSB1')","('57', '/dev/ttyUSB0')"
"('23', '/dev/ttyUSB1')","('61', '/dev/ttyUSB0')"
"('24', '/dev/ttyUSB1')","('62', '/dev/ttyUSB0')"
"('25', '/dev/ttyUSB1')","('65', '/dev/ttyUSB0')"
"('26', '/dev/ttyUSB1')","('66', '/dev/ttyUSB0')"
"('27', '/dev/ttyUSB1')","('71', '/dev/ttyUSB0')"
"('28', '/dev/ttyUSB1')","('73', '/dev/ttyUSB0')"
"('29', '/dev/ttyUSB1')","('77', '/dev/ttyUSB0')"
"('30', '/dev/ttyUSB1')","('78', '/dev/ttyUSB0')"
"('31', '/dev/ttyUSB1')","('81', '/dev/ttyUSB0')"
"('32', '/dev/ttyUSB1')","('82', '/dev/ttyUSB0')"
"('33', '/dev/ttyUSB1')","('84', '/dev/ttyUSB0')"
"('34', '/dev/ttyUSB1')","('85', '/dev/ttyUSB0')"
"('35', '/dev/ttyUSB1')","('86', '/dev/ttyUSB0')"
"('36', '/dev/ttyUSB1')","('87', '/dev/ttyUSB0')"
"('37', '/dev/ttyUSB1')","('88', '/dev/ttyUSB0')"
"('38', '/dev/ttyUSB1')","('89', '/dev/ttyUSB0')"
"('39', '/dev/ttyUSB1')","('90', '/dev/ttyUSB0')"
"('40', '/dev/ttyUSB1')","('92', '/dev/ttyUSB0')"
"('41', '/dev/ttyUSB1')","('93', '/dev/ttyUSB0')"
"('42', '/dev/ttyUSB1')","('95', '/dev/ttyUSB0')"
"('43', '/dev/ttyUSB1')","('98', '/dev/ttyUSB0')"
"('44', '/dev/ttyUSB1')","('99', '/dev/ttyUSB0')"
"('45', '/dev/ttyUSB1')","('100', '/dev/ttyUSB0')"
"('46', '/dev/ttyUSB1')","('102', '/dev/ttyUSB0')"
"('47', '/dev/ttyUSB1')","('103', '/dev/ttyUSB0')"
"('48', '/dev/ttyUSB1')","('106', '/dev/ttyUSB0')"
"('49', '/dev/ttyUSB1')","('107', '/dev/ttyUSB0')"
"('50', '/dev/ttyUSB1')","('108', '/dev/ttyUSB0')"
"('51', '/dev/ttyUSB1')","('109', '/dev/ttyUSB0')"
"('52', '/dev/ttyUSB1')","('113', '/dev/ttyUSB0')"
"('53', '/dev/ttyUSB1')","('115', '/dev/ttyUSB0')"
