,/dev/ttyUSB1
"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,",/dev/ttyUSB0
"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,",/dev/ttyUSB1
"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,",/dev/ttyUSB0
"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,",/dev/ttyUSB1
"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,",/dev/ttyUSB0
"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,",/dev/ttyUSB1
"4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,",/dev/ttyUSB0
"4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,",/dev/ttyUSB1
"5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,",/dev/ttyUSB0
"5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,",/dev/ttyUSB1
"6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,",/dev/ttyUSB0
"6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,",/dev/ttyUSB1
"7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,",/dev/ttyUSB0
"7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,",/dev/ttyUSB1
"8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,",/dev/ttyUSB0
"8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,",/dev/ttyUSB1
"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,",/dev/ttyUSB0
"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,",/dev/ttyUSB1
"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,",/dev/ttyUSB0
"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,",/dev/ttyUSB1
"11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,",/dev/ttyUSB0
"11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,",/dev/ttyUSB1
"12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,",/dev/ttyUSB0
"12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,",/dev/ttyUSB1
"13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,",/dev/ttyUSB0
"13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,",/dev/ttyUSB1
"14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,",/dev/ttyUSB0
"14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,",/dev/ttyUSB1
"15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,",/dev/ttyUSB0
"15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,",/dev/ttyUSB1
"16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,",/dev/ttyUSB0
"16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,",/dev/ttyUSB1
"17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,",/dev/ttyUSB0
"17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,",/dev/ttyUSB1
"18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,",/dev/ttyUSB0
"18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,",/dev/ttyUSB1
"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,",/dev/ttyUSB0
"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,",/dev/ttyUSB1
"20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,",/dev/ttyUSB0
"20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,",/dev/ttyUSB1
"21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,",/dev/ttyUSB0
"21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,",/dev/ttyUSB1
"22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,",/dev/ttyUSB0
"22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,",/dev/ttyUSB1
"23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,",/dev/ttyUSB0
"23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,",/dev/ttyUSB1
"24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,",/dev/ttyUSB0
"24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,",/dev/ttyUSB1
"25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,",/dev/ttyUSB0
"25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,",/dev/ttyUSB1
"26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,",/dev/ttyUSB0
"26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,",/dev/ttyUSB1
"27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,",/dev/ttyUSB0
"27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,",/dev/ttyUSB1
"28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,",/dev/ttyUSB0
"28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,",/dev/ttyUSB1
"29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,",/dev/ttyUSB0
"29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,",/dev/ttyUSB1
"30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,",/dev/ttyUSB0
"30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,",/dev/ttyUSB1
"31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,",/dev/ttyUSB0
"31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,",/dev/ttyUSB1
"32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,",/dev/ttyUSB0
"32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,",/dev/ttyUSB1
"33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,",/dev/ttyUSB0
"33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,",/dev/ttyUSB1
"34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,",/dev/ttyUSB0
"34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,",/dev/ttyUSB1
"35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,",/dev/ttyUSB0
"35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,",/dev/ttyUSB1
"36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,",/dev/ttyUSB0
"36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,",/dev/ttyUSB1
"37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,",/dev/ttyUSB0
"37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,",/dev/ttyUSB1
"38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,",/dev/ttyUSB0
"38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,",/dev/ttyUSB1
"39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,",/dev/ttyUSB0
"39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,",/dev/ttyUSB1
"40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,",/dev/ttyUSB0
"40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,",/dev/ttyUSB1
"41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,",/dev/ttyUSB0
"41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,",/dev/ttyUSB1
"42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,",/dev/ttyUSB0
"42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,",/dev/ttyUSB1
"43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,",/dev/ttyUSB0
"43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,",/dev/ttyUSB1
"44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,",/dev/ttyUSB0
"44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,",/dev/ttyUSB1
"45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,",/dev/ttyUSB0
"45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,",/dev/ttyUSB1
"46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,",/dev/ttyUSB0
"46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,",/dev/ttyUSB1
"47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,",/dev/ttyUSB0
"47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,",/dev/ttyUSB1
"48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,",/dev/ttyUSB0
"48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,",/dev/ttyUSB1
"49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,",/dev/ttyUSB0
"49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,",/dev/ttyUSB1
"50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,",/dev/ttyUSB0
"50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,",/dev/ttyUSB1
"51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,",/dev/ttyUSB0
"51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,",/dev/ttyUSB1
"52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,",/dev/ttyUSB0
"52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,",/dev/ttyUSB1
"53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,",/dev/ttyUSB0
"53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,",/dev/ttyUSB1
"54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,",/dev/ttyUSB0
"54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,",/dev/ttyUSB1
